InstanceID	Endpoint Predictions	True Endpoint
0	2.349799702946826	1.0
1	14.48110243358345	12.18
2	2.349799702946826	2.13
3	14.34681178904477	13.71
4	14.34681178904477	13.44
5	6.820372941561786	7.37
6	10.718133405815323	10.08
7	14.2444	11.67
8	14.2133519761686	14.95
9	2.349799702946826	1.69
10	7.0662386770647165	6.33
11	8.25515	9.45
12	8.186596101424914	9.09
13	8.186596101424914	8.68
14	14.157266865338078	15.44
15	1.679667494669366	0.93
16	2.349799702946826	2.36
17	2.349799702946826	1.6
18	10.718133405815323	9.89
19	14.538981206206426	14.12
20	8.311917048921046	8.44
21	14.157266865338078	15.31
22	8.25515	9.43
23	2.349799702946826	1.01
24	8.186596101424914	7.84
25	10.718133405815323	10.88
26	1.679667494669366	0.79
27	2.349799702946826	3.01
28	2.349799702946826	2.83
29	10.718133405815323	11.62
30	14.34681178904477	13.49
31	14.48110243358345	12.09
32	2.349799702946826	0.37
33	14.481876456268395	13.84
34	2.349799702946826	4.8
35	2.349799702946826	3.51
36	14.2444	11.78
37	6.475329712860978	4.94
38	6.475329712860978	5.5
39	1.679667494669366	1.51
40	14.399517067960026	15.49
41	14.48110243358345	12.08
42	2.349799702946826	1.25
43	10.718133405815323	10.82
44	2.349799702946826	1.53
45	13.905330798195488	13.23
46	14.443714724984197	14.54
47	6.475329712860978	6.64
48	14.443714724984197	14.22
49	14.2444	11.63
50	2.349799702946826	4.7
51	2.349799702946826	1.59
52	1.679667494669366	1.11
53	2.349799702946826	0.56
54	10.718133405815323	11.29
55	7.0662386770647165	6.36
56	8.186596101424914	8.75
57	13.49115243358345	13.25
58	8.186596101424914	7.51
59	14.349855834459525	15.01
60	6.475329712860978	5.09
61	13.49115243358345	12.96
62	2.349799702946826	1.97
63	14.2444	11.74
64	8.25515	10.02
65	8.186596101424914	8.35
66	14.2444	11.73
67	2.349799702946826	3.21
68	2.349799702946826	4.66
69	2.349799702946826	3.05
70	13.905330798195488	13.14
71	10.718133405815323	10.16
72	10.718133405815323	10.47
73	10.718133405815323	10.37
74	13.49115243358345	12.25
75	2.349799702946826	1.41
76	10.718133405815323	11.61
77	2.349799702946826	1.04
78	13.905330798195488	12.51
79	14.48110243358345	11.87
80	13.49115243358345	12.21
81	7.0662386770647165	6.28
82	14.399517067960026	15.54
83	10.718133405815323	11.34
84	10.718133405815323	9.92
85	8.311917048921046	9.74
86	8.186596101424914	9.01
87	2.349799702946826	1.58
88	14.443714724984197	14.47
89	2.349799702946826	2.48
90	14.538981206206426	14.1
91	8.25515	9.55
92	8.186596101424914	9.22
93	7.0662386770647165	6.95
94	10.718133405815323	11.45
95	7.0662386770647165	7.19
96	6.82515	5.17
97	14.49535452483232	14.21
98	13.905330798195488	12.73
99	14.399517067960026	15.88
100	1.679667494669366	2.01
101	8.186596101424914	8.28
102	8.311917048921046	9.93
103	10.718133405815323	10.33
104	14.48110243358345	12.42
105	2.349799702946826	1.78
106	14.48110243358345	12.2
107	6.475329712860978	5.25
108	10.718133405815323	10.91
109	14.157266865338078	15.24
110	10.718133405815323	10.22
111	3.666714083155624	4.69
112	8.186596101424914	9.32
113	6.475329712860978	5.64
114	2.349799702946826	1.16
115	13.424744821326007	13.38
116	13.424744821326007	13.06
117	14.48110243358345	11.97
118	13.905330798195488	12.92
119	7.0662386770647165	5.98
120	1.7667874663480279	0.54
121	14.62881433770849	14.73
122	14.34681178904477	13.46
123	6.82515	5.62
124	2.349799702946826	4.23
125	8.311917048921046	9.1
126	14.48110243358345	12.14
127	8.25515	10.21
128	14.399517067960026	16.01
129	14.349855834459525	14.98
130	2.349799702946826	1.02
131	7.0662386770647165	7.15
132	10.718133405815323	10.77
133	1.679667494669366	2.27
134	14.48110243358345	12.05
135	2.349799702946826	1.1
136	8.186596101424914	6.88
137	7.0662386770647165	6.42
138	7.0662386770647165	7.14
139	7.0662386770647165	7.27
140	14.399517067960026	15.58
141	2.349799702946826	1.56
142	6.897638233044629	8.0
143	2.349799702946826	1.82
144	2.349799702946826	3.32
145	2.349799702946826	2.51
146	8.25515	9.64
147	2.349799702946826	1.75
148	2.349799702946826	2.17
149	8.186596101424914	9.19
150	4.41995	4.68
151	2.349799702946826	4.63
152	14.417017634662617	14.87
153	14.405521393330256	14.05
154	14.2444	11.7
155	7.0662386770647165	6.59
156	1.679667494669366	2.55
157	2.349799702946826	3.09
158	2.349799702946826	2.16
159	6.475329712860978	5.52
