InstanceID	Endpoint Predictions	True Endpoint
0	1.8460718282381687	1.0
1	10.868651285841239	12.18
2	1.7667874663480279	2.13
3	14.260435529187172	13.71
4	13.829006072341125	13.44
5	7.159250193994735	7.37
6	8.25515	10.08
7	8.25515	11.67
8	14.260435529187172	14.95
9	1.8445504356934832	1.69
10	7.0662386770647165	6.33
11	8.25515	9.45
12	8.25515	9.09
13	8.25515	8.68
14	14.697468423886942	15.44
15	1.679667494669366	0.93
16	1.721829930682891	2.36
17	1.8916233167353775	1.6
18	8.25515	9.89
19	14.260435529187172	14.12
20	6.650923756871034	8.44
21	14.697468423886942	15.31
22	8.25515	9.43
23	1.8445504356934832	1.01
24	6.650923756871034	7.84
25	10.879582377491591	10.88
26	1.679667494669366	0.79
27	1.8460718282381687	3.01
28	1.8445504356934832	2.83
29	10.868651285841239	11.62
30	13.829006072341125	13.49
31	10.835377162341484	12.09
32	1.6737517011519067	0.37
33	14.129641712522098	13.84
34	6.6887163778336785	4.8
35	3.085928770351531	3.51
36	10.879582377491591	11.78
37	6.6887163778336785	4.94
38	6.6887163778336785	5.5
39	1.679667494669366	1.51
40	14.426535064124124	15.49
41	13.644970002122268	12.08
42	1.721829930682891	1.25
43	8.25515	10.82
44	1.8445504356934832	1.53
45	13.644970002122268	13.23
46	14.447450688476973	14.54
47	6.442001901660085	6.64
48	14.447450688476973	14.22
49	8.25515	11.63
50	6.6887163778336785	4.7
51	1.8460718282381687	1.59
52	1.679667494669366	1.11
53	1.8445504356934832	0.56
54	10.879582377491591	11.29
55	7.0662386770647165	6.36
56	8.25515	8.75
57	13.644970002122268	13.25
58	7.159250193994735	7.51
59	14.697468423886942	15.01
60	6.6887163778336785	5.09
61	13.644970002122268	12.96
62	1.721829930682891	1.97
63	8.25515	11.74
64	8.25515	10.02
65	8.25515	8.35
66	10.835377162341484	11.73
67	2.518588482158637	3.21
68	6.6887163778336785	4.66
69	2.0742500165953563	3.05
70	13.644970002122268	13.14
71	8.25515	10.16
72	8.25515	10.47
73	8.25515	10.37
74	10.835377162341484	12.25
75	1.8445504356934832	1.41
76	8.25515	11.61
77	1.8460718282381687	1.04
78	13.644970002122268	12.51
79	10.868651285841239	11.87
80	10.835377162341484	12.21
81	7.0662386770647165	6.28
82	14.426535064124124	15.54
83	8.25515	11.34
84	8.25515	9.92
85	8.311917048921046	9.74
86	8.25515	9.01
87	1.8445504356934832	1.58
88	14.260435529187172	14.47
89	1.6737517011519067	2.48
90	14.260435529187172	14.1
91	8.25515	9.55
92	8.25515	9.22
93	7.0662386770647165	6.95
94	8.25515	11.45
95	7.159250193994735	7.19
96	6.578435523826405	5.17
97	14.447450688476973	14.21
98	13.644970002122268	12.73
99	14.939718626508892	15.88
100	1.679667494669366	2.01
101	8.25515	8.28
102	8.311917048921046	9.93
103	8.25515	10.33
104	13.644970002122268	12.42
105	1.8445504356934832	1.78
106	10.835377162341484	12.2
107	6.5793495944854055	5.25
108	8.25515	10.91
109	14.697468423886942	15.24
110	8.25515	10.22
111	6.6887163778336785	4.69
112	8.25515	9.32
113	6.442001901660085	5.64
114	1.8916233167353775	1.16
115	14.260435529187172	13.38
116	14.260435529187172	13.06
117	10.835377162341484	11.97
118	14.260435529187172	12.92
119	7.0662386770647165	5.98
120	1.7667874663480279	0.54
121	14.260435529187172	14.73
122	13.829006072341125	13.46
123	6.82515	5.62
124	6.6887163778336785	4.23
125	8.311917048921046	9.1
126	10.835377162341484	12.14
127	8.25515	10.21
128	14.939718626508892	16.01
129	14.697468423886942	14.98
130	1.8445504356934832	1.02
131	7.0662386770647165	7.15
132	8.25515	10.77
133	1.431339105434439	2.27
134	10.835377162341484	12.05
135	1.431339105434439	1.1
136	6.650923756871034	6.88
137	7.0662386770647165	6.42
138	7.0662386770647165	7.14
139	7.0662386770647165	7.27
140	14.939718626508892	15.58
141	1.8916233167353775	1.56
142	7.159250193994735	8.0
143	1.8445504356934832	1.82
144	2.8415765307643945	3.32
145	1.431339105434439	2.51
146	8.25515	9.64
147	1.7667874663480279	1.75
148	1.8445504356934832	2.17
149	8.25515	9.19
150	6.6887163778336785	4.68
151	6.6887163778336785	4.63
152	14.260435529187172	14.87
153	14.260435529187172	14.05
154	10.868651285841239	11.7
155	7.0662386770647165	6.59
156	1.679667494669366	2.55
157	2.8415765307643945	3.09
158	1.6737517011519067	2.16
159	6.442001901660085	5.52
